post_text,label
是不是真的是我想多了，。我真的不知道该怎么办。心理辅导药物什么的都断了。发高烧甲流还在上学。一直在自杀自杀自杀。好像什么都不如意。每天都浑浑噩噩，什么都忘了。我的爸爸说我是装的，说看心理医生也没有。他把这话说出口时，我就已经义无反顾求死了。怎么学都学不进去，是不是老师觉得我太差了才让所有人都别理我，是不是太差了再会和垃圾桶做同桌。我好像一直很缺爱，可我又在拒绝他们的爱，他们的爱对我来说是负担，是批判。我抑郁就是我装，我开心就是我作。我一直在索求，是我自己自讨苦吃。去年的愿望是“希望2023比2022快乐”，今年的愿望请保佑我必死无疑。希望没有发呆和眼泪，也没有明天。,2
半年没有复诊了…我也不知道怎么去说现在的状态…其实我很积极地去攻破病情 同时我也很羡慕坚持积极治疗的家庭 我很想好起来 回到当初那个至少睡前不每天哭的时候,1
"我爱我生命的沟壑
胜过月明
我爱我生命的贫瘠
胜过亭亭",0
我的朋友，新年快乐。第四个月了，新的一年请让我带着同样的枷锁，替你走完这一年吧……,0
"如果我死去了
多好
狗在云里微笑
麋鹿在湖边打水漂",2
从小到大所有的约定都是放假去放假去，没有一次实现了的，期待了好久也只是去亲戚家，后来就变成了高考完高考完，什么都要等到高考完，我对这个词都要免疫了。确诊了以后还是这样，又是放假去，我都不知道我能不能活到那时候了，每天还是照样跟我吵，真的好无力啊,1
我现在已经没有办法跟任何人交流了，一想到要说话要交流我就很烦躁很想发脾气，我真的很崩溃,0
"现在处于一种清醒和麻木的边缘，不知道改如何形容这样的一种情绪，不想吃饭，不想吃药，不想接电话，不想回消息，偶尔感觉自己快消失了，马上就能离开了……但却又能清醒的感知到自己的存在，在我一遍又一遍对自己的声嘶力竭中，似乎能触碰到自己的灵魂了，不知道这么称呼他是否合适……无力，厌世，孤僻，阳光，乐观，积极……始终活在他们指定的规则里真他妈累呀。
嗯，解锁新成就，成功活到2024。",1
我真服了啊才出院几天啊我又发癫信心一瞬间全击垮了哈哈哈,1
我不太知道怎么办，为了想看的演唱会，利用课余时间兼职赚够了门票酒店机票等所有费用，却还是不让我去澳门看演唱会，我说自己已经找到一起去的搭子了，都是女生，还是不让，最后说我任性，说我去的话跟我断绝关系，我为了这场演唱会努力了将近半年，现在好像一场笑话，我就是想看看一直给我力量的人，却还是摆脱不了父母，就像被困在笼子里的鸟,0
最近一直在笑，遇到任何一点小事都会哈哈大笑，好像什么都看淡了，又好像什么都没看开……,0
越来越觉得我变得毫无意义,1
我最近真的好累，真的特别想哭，所有人都在进步，只有我在不停的内耗。,0
响零了，又该走了,0
今天下午的飞机，为了不迟到晚上就没有吃药，果然不吃药我就睡不着,0
有聊天搭子么，有时候真的好想找个人说话,0
每次和男朋友吵架他都要闹分手说快被我耗死了,0
昨天买了一把刀，结果不够锋利，钝钝的刀刃来回划过手臂，在血流出来之前先感受到了疼痛。难怪都说钝刀子割肉疼,3
真的很佩服很佩服超话里生病了五年十年的病友，你们太厉害了。才两年我已经很崩溃了,1
同学都说我太内向了 但是我觉得我挺外向的吧,0
被别人支配心情真的好难受，他一给我发消息心情就瞬间好了，好讨厌这样的自己,0
这有病的世界快💥吧 为什么让我那么痛苦,1
凌晨的马路开车特别爽，还有玫瑰色的天空可以看，没关系，有自己陪着自己就够了,0
怎么劝我爹带我去精神科看看，尤其是我现在在他面前不太想说话,0
父母的无动于衷，负债的步步紧逼，朋友的轻描淡写，哪个不是在把我往绝路上送啊……,1
给我整哭了。感动！！！！,0
人生一直摆烂会怎样,0
一个人的时候你在做什么呢,0
好好好发烧了,0
突然不知道该怎么活下去了，最近真的好焦虑,1
我他妈怎么还不死,2
生日当天情绪崩了 一哭妆都花了…,0
忘记吃药+抽了五管🩸+被惹到=一整个大暴躁情绪一激动就会有极端想法，冷静啊冷静啊亲爱的自己,2
我真的是一个很矛盾的人，想要很多朋友的同时又觉得朋友多了麻烦。,0
宝宝们 妈妈不要我了怎么办,0
"近期不是在催婚就是在催生，让我很是不适，甚至让我感觉到自己像个生育机器 觉得自己身上有不得完成的使命……
感觉今年好多了的我 呢熟悉的感觉熟悉的无力感 熟悉的 难受和精神压力又回到我身上了，现在受到的不只是生活的压力还有来自亲人家人的精神压力，呢种无力感 呢种身心疲惫的感觉又回来了，真的累了……无力反抗 ，真的想直接摆脱一切，累了 结束吧！！！！无论是我还是这些……",1
好难受啊呼吸好困难我不喜欢任何节日，可惜这个病不能致死我真的不想活着,2
原来工作再兢兢业业，最后升职还是要靠送礼好难过,0
好讨厌现在的自己什么都懒得做,1
有没有厦门的宝宝能告诉我仙岳住院费用大概多少吗,0
没人关心我一天只睡四个小时 他们只会问我上学能不能坚持,0
"想知道抑郁症好了和躁狂有什么区别最近感觉那些负面情绪都没有了，然后每天都很开心，除了身上还是很疼，而且感觉自己很暴躁，每天都很烦，想把烦我的人都捅死（午休的时候一个人一直擤鼻涕，我就想拿刀捅死她）然后每天都想把别人sha了
这属于什么(ﾟoﾟ;",2
我不惧怕死亡，我惧怕一直消沉的活下去，而我 无力改变这一切,0
"好想去医院住院治疗…
又好害怕那个封闭的环境…
考虑更多的…
也还是经济问题…
我不知道自己到底是想怎样…
却也还是会觉得烦躁难过…
人前的我…
像是正常的熬过了病痛的人…
黑夜里…
我才真正的做回了狰狞扭曲的自己…
相比以前…
我的隐藏技能…
又提升了太多太多…
而此刻的我…
原本该出现在公司的人…
却蜷缩在被子里无声抽泣…
我又再一次的退缩了…
不知道在怕什么…
在焦虑什么…
又在崩溃什么…
牙龈肿痛…咽喉肿痛…
也还能挺一挺…",1
太疼太疼了。我不敢死了。,1
昭阳医生app不顾及用户隐私和知情权，不予通知加入陌生人所谓他们的平台医生进问诊页面，问诊内容会被陌生人所见，客服傲慢无丝毫歉意，望各位小伙伴周知这个平台的，保护好自己隐私内容，检查诊询页面是否更改为团队，避雷,0
"我亲爱的班主任。
其实我去和不去没有区别的。
但是去了会让我发病发的更多次。
所以我还是在家睡大觉吧。
至少我不会那么难受。",0
心慌，惊恐发作，头疼失眠，明明困的想睡觉就是睡不踏实着，好累,1
不想活了,2
一直在寻找被爱的证据,0
有没有因为抑郁症无法读书只想在家里逃避的。,1
"今天好像有点不太开心
我这是……开始在意了……",0
这段时间情绪又有点反扑了……不想回家，不想面对他们，我想逃得远远的,0
人啊，一旦得上这个，他的言行举止，就不受他们控制了，我想要帮助你们康复,0
头好痛啊 以为自己发烧了 一测体温 正常的不能再正常.,0
妈呀以后再也不吞药了根本4⃣️不掉还会有严重的后遗症 现在我全身都是肿的 特别难受。。,3
最近好像总是做一些奇奇怪怪并且很无厘头的梦，但是醒来以后又忘记梦境的具体内容是什么了，你们也会这样吗？,0
希望你能早日康复，再次漏出真挚的笑容@爱的颜色_1 加油,0
想想第一次紫残是在六年级，还挺神奇的,2
哭的全身发抖 我快死了 求你杀了我,2
明天要期末考了，撑过去就好了吧，大家都加油,0
冬天又复发了，我一次又一次的就自己于水火之中。,0
真冷,0
好恶心好恶心好恶心，我一生只能向前不能停留，以后也是这样吗？那我宁愿留在现在。我怕痛，感觉那种真的很痛。每天都在哭，不能再哭了，和父母说了也没用，哭了说了反而在消耗我们之间的感情，不要再说了不要再说了，以后就假装很开心，藏在心里好了没什么大不了，没什么大不了，没什么大不了，我真的很讨厌我哭，能不能别哭了，能不能别哭了,1
断药倒数第99天 补昨天,0
冻得我想死,0
熬夜➕情绪不好的后果就是满嘴都长了口腔溃疡，稍微不留神就会碰到，巨他妈疼，现在就连吃饭都不香了,0
我确实好累 可是 我不想变成好冷漠好冷漠的人啊,0
"救救孩子之拯救孩子的睡眠
大力收各种眠眠药，主力佐匹克隆 右佐匹克隆 思诺思 艾司唑仑 （喹硫平吃不了副作用太大，阿普唑仑没用）
需求量很大很大，以佐匹克隆为例5颗7.5mg的才能睡着
求求不要h，孩子高中生背着父母过量吃药经济上真的受不了",1
tmd。。。别人都在过圣诞，我在考试，考试也就算了，还焦虑的睡不着觉，睡不着觉也就算了，药没了，药没了就算了，四种药都没了。。。我真是！彻底疯狂！彻底疯狂！！！,0
哈哈哈哈哈，不就是深渊吗，又不是没掉进过，来吧来吧，吧我整死吧，哈哈哈哈再一次自暴自弃吧，时而充满希望，时而颓废不堪的生活我受够了,1
怎样才能保全器官呀想捐器官了,0
想做的事都因为各种受限没办法实现 只能接受 现在也没那么想了,0
我还没停药呢，今晚突然惊醒然后有种心往下落想哭的感觉，连续一两天了，熟悉的感觉，靠我不会是复发了吧,1
感觉很对不起妈妈,0
"不论是对着流星雨许愿 还是在寺庙祈祷的时候 我竟然都想想着先祝福朋友
或许 他们顺利 我也便顺利吧 不知道从什么时候开始 他们的愿望 也成了我的愿望",0
"完美的一份
可是不是我真心的
不是真心的又何妨
为了生活只能只能一再退让",0
下次你路过，人间已无我,1
肉肉到家咯,0
睡觉睡觉 大家晚安,0
连刀子都懒得拿起很久了，我是不是装病啊哈哈哈,2
不想跟家里人说话了,0
提前祝各位新年快乐！！要相信以后一定会慢慢变好的[汪洋海蓝比心]新的一年 我们一起加油呀,0
务必记住每份恩情，无论未来怎样。我们不会差的。,0
大家的抑郁源是什么？我的是工作。,1
"A:古啦啦黑暗之神
B:很好，又疯一个
谁懂啊啊啊？在线发疯。。。。。",0
好希望好希望能有人来治愈我 可是没有人,1
这个有问题吗,0
"梦见要用VB写油藏物理的课设。写了个💩
梦见在梦里也失忆，天旋地转。
梦见毕业失业焦虑。
以为还在上学。但讨厌上学。拒绝考研。
好像睡了，好像没睡。
可能因为昨晚睡前在想荣格是爱因斯坦的朋友，然后思考E＝mc²应该如何解释于心灵能量。
那也不至于，让我梦见写代码来解决物理问题
当时是哪个要做一个巨大课设来着，可能给我留下了不可磨灭的阴影。
梦里依然一顿抄，代码写成💩，是最基本的操作。
别管我了🙏不想生活🙏",0
